"","Aa","Ad","Ca","Mea","Med","AaAa","AaAd","AdAd","CaAa","CaAd"
"568",0,5,5,0,0,0,-5,0,0,0
"569",0,0,0,-5,0,5,0,5,0,0
"570",0,-5,5,0,0,5,0,0,0,0
"571",0,0,-5,0,-5,-5,0,0,0,0
"572",0,0,0,0,5,-5,0,-5,0,0
"573",0,-5,0,0,5,-5,0,0,0,0
"574",0,0,5,0,-5,0,5,0,0,0
"575",0,0,5,0,0,-5,0,5,0,0
"576",0,0,-5,0,0,5,0,5,0,0
"577",0,-5,5,0,-5,0,0,0,0,0
"578",5,0,0,0,0,0,0,0,5,-5
"579",0,0,0,5,-5,0,0,0,0,5
"580",-5,0,0,0,0,5,0,0,-5,0
"581",0,0,0,0,5,5,5,0,0,0
"582",0,-5,-5,0,-5,0,0,0,0,0
"583",0,0,-5,0,0,0,0,0,-5,-5
"584",0,-5,0,0,-5,0,0,0,0,5
"585",5,0,0,-5,0,0,0,0,0,5
"586",0,-5,0,0,-5,0,0,0,-5,0
"587",5,0,0,0,0,-5,-5,0,0,0
"588",-5,0,0,0,0,0,-5,0,5,0
"589",5,0,0,5,5,0,0,0,0,0
"590",0,0,0,-5,-5,0,0,0,5,0
"591",-5,0,0,5,5,0,0,0,0,0
"592",0,0,-5,-5,0,-5,0,0,0,0
"593",5,0,-5,5,0,0,0,0,0,0
"594",0,0,5,0,0,5,0,0,-5,0
"595",0,5,0,0,-5,0,5,0,0,0
"596",-5,0,5,0,0,0,0,0,5,0
"597",0,0,0,-5,-5,0,5,0,0,0
"598",0,0,0,0,5,5,0,-5,0,0
"599",0,5,0,0,-5,5,0,0,0,0
"600",0,0,-5,0,0,0,-5,0,0,-5
"601",0,0,0,0,5,0,-5,0,0,5
"602",0,0,5,0,0,0,-5,0,0,5
"603",0,0,0,0,-5,-5,0,-5,0,0
"604",5,0,0,0,0,-5,0,0,0,5
"605",-5,0,0,-5,0,5,0,0,0,0
"606",0,0,0,-5,0,5,0,5,0,0
"607",0,5,0,0,5,0,0,0,-5,0
"608",0,5,0,5,0,-5,0,0,0,0
"609",0,-5,0,5,0,0,0,0,-5,0
"610",-5,0,0,0,0,0,5,-5,0,0
"611",0,0,-5,0,0,0,5,0,-5,0
"612",-5,0,0,0,-5,0,0,5,0,0
"613",0,0,0,0,0,-5,5,-5,0,0
"614",0,5,0,0,0,-5,0,0,0,-5
"615",0,-5,0,0,0,0,5,0,5,0
"616",0,0,0,0,-5,0,0,0,-5,5
"617",0,0,0,0,-5,-5,0,-5,0,0
"618",0,5,0,0,0,-5,-5,0,0,0
"619",0,0,5,5,0,0,0,0,-5,0
"620",5,0,0,0,0,-5,0,0,-5,0
"621",0,0,-5,-5,-5,0,0,0,0,0
"622",0,0,0,0,0,-5,0,5,5,0
"623",0,0,-5,0,0,0,-5,0,0,5
"624",5,-5,5,0,0,0,0,0,0,0
"625",0,-5,-5,0,0,0,0,0,-5,0
"626",5,0,0,0,0,0,-5,-5,0,0
"627",0,-5,0,0,0,-5,0,-5,0,0
"628",-5,0,0,0,0,-5,5,0,0,0
"629",0,0,0,0,-5,0,0,-5,0,5
"630",0,0,0,5,5,0,0,-5,0,0
"631",0,0,0,0,5,0,0,5,0,-5
"632",0,5,0,0,0,-5,-5,0,0,0
"633",0,0,0,0,0,-5,0,-5,5,0
"634",5,0,0,0,5,0,5,0,0,0
"635",5,0,0,0,5,-5,0,0,0,0
"636",0,-5,0,0,0,0,0,0,5,5
"637",0,5,0,5,0,0,5,0,0,0
"638",0,-5,0,0,0,0,0,5,-5,0
"639",0,5,-5,0,5,0,0,0,0,0
"640",0,0,-5,0,0,0,0,5,0,5
"641",0,0,-5,5,0,0,0,0,0,-5
"642",-5,0,0,0,0,0,5,-5,0,0
"643",-5,0,0,5,0,0,0,0,5,0
"644",5,5,0,0,0,0,0,0,0,-5
"645",0,0,5,-5,-5,0,0,0,0,0
"646",0,0,0,0,0,-5,-5,0,0,5
"647",0,0,-5,0,0,5,0,-5,0,0
"648",0,0,0,0,0,0,0,5,-5,5
"649",0,5,0,0,-5,0,0,0,0,5
"650",-5,0,0,0,0,0,0,-5,0,5
"651",0,5,0,0,0,0,0,-5,-5,0
"652",5,0,0,0,0,5,0,-5,0,0
"653",0,0,5,0,5,0,5,0,0,0
"654",0,5,-5,0,0,5,0,0,0,0
"655",0,0,5,0,0,0,0,-5,0,-5
"656",0,0,0,0,-5,0,0,5,0,5
"657",0,0,0,0,5,0,-5,-5,0,0
"658",5,-5,0,0,5,0,0,0,0,0
"659",0,0,0,5,0,0,-5,-5,0,0
"660",0,5,-5,0,0,0,0,5,0,0
"661",0,-5,0,5,0,0,5,0,0,0
"662",0,0,0,0,5,-5,0,0,5,0
"663",0,0,5,0,0,0,0,-5,0,5
"664",0,5,0,5,0,0,0,5,0,0
"665",0,0,0,5,0,0,0,-5,0,-5
"666",0,0,0,-5,0,-5,0,0,-5,0
"667",-5,0,0,0,-5,0,0,-5,0,0
"668",0,0,0,-5,0,0,0,5,0,5
"669",0,0,0,0,0,0,5,-5,0,-5
"670",-5,0,5,0,0,5,0,0,0,0
"671",5,0,0,0,5,0,-5,0,0,0
"672",0,0,0,0,-5,5,5,0,0,0
"673",0,-5,0,0,5,0,5,0,0,0
"674",5,0,0,0,0,-5,0,0,5,0
"675",0,-5,0,0,0,5,0,0,0,-5
"676",0,-5,0,0,0,0,0,-5,0,-5
"677",0,0,0,0,5,-5,0,0,5,0
"678",0,0,5,0,0,0,0,5,5,0
"679",0,0,-5,0,0,0,5,0,0,5
"680",5,0,0,-5,0,0,0,-5,0,0
"681",0,0,0,0,5,0,0,-5,-5,0
"682",0,0,5,0,0,0,-5,0,5,0
"683",0,-5,0,0,0,0,5,0,0,5
"684",0,-5,0,0,0,5,0,0,-5,0
"685",-5,0,5,0,0,-5,0,0,0,0
"686",0,0,0,-5,0,0,-5,5,0,0
"687",-5,0,0,0,0,0,0,0,5,5
"688",0,0,5,-5,0,0,0,0,0,-5
"689",-5,0,0,0,0,0,0,5,5,0
"690",-5,0,0,-5,0,0,-5,0,0,0
"691",5,5,0,0,0,0,0,-5,0,0
"692",5,-5,0,0,-5,0,0,0,0,0
"693",0,-5,0,0,-5,0,0,0,-5,0
"694",-5,0,0,0,0,0,0,-5,0,-5
"695",0,-5,0,5,0,-5,0,0,0,0
"696",-5,0,0,0,5,5,0,0,0,0
"697",0,0,5,0,0,0,5,-5,0,0
"698",5,0,0,0,0,0,0,5,5,0
"699",0,5,0,5,-5,0,0,0,0,0
"700",0,0,5,-5,0,0,0,0,0,-5
"701",0,0,0,0,0,5,0,-5,0,5
"702",0,0,0,0,0,5,5,-5,0,0
"703",0,0,0,0,0,5,0,5,0,5
"704",0,-5,0,0,5,0,0,0,0,5
"705",5,-5,0,0,0,0,0,5,0,0
"706",-5,0,0,0,0,-5,0,0,-5,0
"707",0,0,0,5,0,0,0,5,-5,0
"708",0,0,5,-5,0,0,0,-5,0,0
"709",5,0,-5,0,0,0,0,0,-5,0
"710",-5,0,0,0,5,-5,0,0,0,0
"711",0,0,5,0,0,0,0,0,-5,-5
"712",0,0,-5,0,0,0,-5,0,0,5
"713",0,0,0,0,0,-5,0,-5,0,-5
"714",0,0,0,5,0,0,-5,0,0,5
"715",0,-5,0,0,0,5,0,0,0,5
"716",5,0,0,0,0,5,0,-5,0,0
"717",0,0,0,0,0,0,5,-5,0,-5
"718",0,5,0,0,-5,0,0,-5,0,0
"719",0,0,0,0,-5,0,5,5,0,0
"720",0,-5,0,0,0,5,0,0,0,-5
"721",5,0,0,5,0,0,-5,0,0,0
"722",0,0,0,-5,0,0,-5,0,-5,0
"723",0,0,-5,-5,0,0,0,0,0,-5
"724",0,0,5,0,5,0,0,0,0,5
"725",0,0,0,0,0,0,5,5,0,5
"726",0,5,0,5,5,0,0,0,0,0
"727",5,0,0,5,0,0,0,0,5,0
"728",5,-5,0,0,0,0,0,0,0,5
"729",0,0,5,5,-5,0,0,0,0,0
"730",0,0,0,0,0,-5,0,0,5,5
"731",0,0,-5,0,0,-5,0,0,0,-5
"732",0,0,0,5,5,0,-5,0,0,0
"733",5,0,-5,0,0,0,5,0,0,0
"734",5,0,-5,0,0,-5,0,0,0,0
"735",0,0,0,0,0,-5,5,0,5,0
"736",0,0,-5,0,0,0,0,0,5,5
"737",-5,0,-5,0,-5,0,0,0,0,0
"738",0,0,-5,0,0,0,-5,0,5,0
"739",0,5,0,0,-5,0,-5,0,0,0
"740",0,0,-5,0,0,5,0,0,5,0
"741",0,0,0,5,0,-5,0,-5,0,0
"742",0,0,0,-5,0,-5,0,0,0,-5
"743",0,0,0,5,0,0,5,0,5,0
"744",0,-5,0,0,5,0,0,-5,0,0
"745",0,0,0,-5,0,0,-5,0,5,0
"746",0,0,0,0,-5,5,0,5,0,0
"747",0,5,0,0,0,0,0,0,-5,5
"748",0,5,5,0,5,0,0,0,0,0
"749",5,0,0,5,0,0,0,0,5,0
"750",0,0,0,5,0,0,0,5,0,-5
"751",-5,0,5,0,-5,0,0,0,0,0
"752",0,0,0,5,0,-5,0,0,0,-5
"753",-5,5,0,0,0,0,-5,0,0,0
"754",0,-5,0,-5,0,5,0,0,0,0
"755",5,0,5,0,0,0,0,-5,0,0
"756",0,0,-5,0,5,5,0,0,0,0
"757",5,0,0,0,0,5,0,5,0,0
"758",5,5,0,0,0,0,-5,0,0,0
"759",0,0,0,5,-5,0,0,5,0,0
"760",5,0,0,0,0,5,0,0,-5,0
"761",0,0,-5,0,-5,0,0,-5,0,0
"762",-5,0,0,-5,5,0,0,0,0,0
"763",0,0,0,5,0,0,0,-5,-5,0
"764",-5,5,0,0,0,-5,0,0,0,0
"765",0,0,5,0,0,0,5,5,0,0
"766",0,-5,0,0,0,-5,5,0,0,0
"767",0,-5,0,0,0,0,5,0,5,0
"768",0,-5,0,0,0,5,-5,0,0,0
"769",-5,0,0,5,-5,0,0,0,0,0
"770",0,0,0,0,-5,0,0,-5,5,0
"771",0,5,0,0,0,0,0,0,-5,5
"772",0,0,0,0,-5,0,0,5,5,0
"773",5,0,0,0,0,0,-5,0,0,5
"774",0,-5,0,5,0,0,0,0,0,5
"775",0,0,0,0,0,-5,5,0,0,-5
"776",0,0,0,0,5,0,5,0,-5,0
"777",-5,0,-5,0,0,0,0,0,0,-5
"778",5,0,-5,0,-5,0,0,0,0,0
"779",0,0,0,-5,0,-5,0,0,0,-5
"780",0,5,0,0,0,-5,0,5,0,0
"781",0,0,0,0,-5,0,0,5,5,0
"782",0,0,0,0,0,-5,0,5,5,0
"783",0,0,0,-5,0,0,-5,0,5,0
"784",0,0,5,0,0,5,0,-5,0,0
"785",0,5,0,0,0,-5,-5,0,0,0
"786",0,0,5,0,0,0,0,5,0,-5
"787",-5,0,0,0,-5,0,0,0,5,0
"788",0,0,-5,0,0,0,5,5,0,0
"789",0,0,0,5,0,0,5,0,-5,0
"790",0,5,-5,0,0,0,0,5,0,0
"791",0,0,0,-5,5,0,0,0,0,5
"792",0,5,-5,0,0,0,0,-5,0,0
"793",0,0,0,-5,5,0,0,0,5,0
"794",0,0,-5,0,0,0,5,0,0,5
"795",0,0,0,0,-5,0,-5,0,5,0
"796",0,0,0,-5,0,-5,0,-5,0,0
"797",0,0,-5,0,0,0,0,0,-5,5
"798",0,-5,0,0,5,0,-5,0,0,0
"799",-5,0,0,0,0,-5,0,0,0,5
"800",0,5,0,0,0,-5,0,-5,0,0
"801",0,-5,5,-5,0,0,0,0,0,0
"802",0,0,0,-5,5,0,0,0,5,0
"803",0,0,0,0,0,0,5,-5,0,5
"804",5,-5,0,0,0,0,0,5,0,0
"805",0,5,0,0,0,-5,0,0,0,-5
"806",0,-5,-5,0,5,0,0,0,0,0
"807",0,0,0,-5,0,-5,0,0,5,0
"808",0,5,0,0,0,-5,0,0,0,5
"809",0,-5,0,-5,0,0,0,0,0,-5
"810",0,5,5,0,0,-5,0,0,0,0
"811",0,0,0,-5,0,5,5,0,0,0
"812",-5,0,0,0,0,0,5,5,0,0
"813",0,0,5,0,0,5,0,5,0,0
"814",-5,0,5,0,0,0,0,0,0,-5
"815",-5,-5,0,0,-5,0,0,0,0,0
"816",5,0,0,5,5,0,0,0,0,0
"817",0,0,5,-5,5,0,0,0,0,0
"818",0,0,0,5,0,0,0,5,5,0
"819",0,0,0,0,-5,0,0,5,0,-5
"820",0,-5,0,0,-5,-5,0,0,0,0
"821",0,0,0,0,-5,0,0,-5,-5,0
"822",-5,0,-5,0,0,5,0,0,0,0
"823",0,0,0,0,0,5,-5,0,0,5
"824",-5,0,0,0,5,0,-5,0,0,0
"825",-5,0,0,5,0,0,0,5,0,0
"826",5,-5,0,0,0,0,0,0,0,-5
"827",0,0,0,0,0,5,-5,0,5,0
"828",-5,0,0,0,0,-5,5,0,0,0
"829",0,0,5,5,0,0,0,-5,0,0
"830",0,0,0,0,-5,0,0,0,-5,5
"831",0,-5,0,0,-5,-5,0,0,0,0
"832",0,0,5,0,0,0,0,-5,0,5
"833",0,0,0,5,0,0,5,0,-5,0
"834",0,0,0,0,5,5,0,0,5,0
"835",0,0,0,0,0,0,-5,-5,0,5
"836",5,5,0,0,0,0,0,0,0,-5
"837",-5,0,0,0,0,5,0,0,-5,0
"838",0,5,0,-5,0,0,0,0,5,0
"839",-5,-5,0,0,0,0,0,0,0,-5
"840",0,5,0,0,5,0,0,0,0,-5
"841",0,-5,0,0,0,-5,0,0,-5,0
"842",5,0,0,0,0,5,0,0,5,0
"843",5,-5,0,0,-5,0,0,0,0,0
"844",0,0,0,-5,0,0,-5,0,5,0
"845",0,0,0,0,0,0,-5,5,0,5
"846",-5,0,0,5,0,0,0,-5,0,0
"847",0,0,-5,0,0,0,-5,0,-5,0
"848",0,-5,0,-5,0,0,0,0,0,-5
"849",0,5,0,-5,0,0,-5,0,0,0
"850",0,5,0,0,-5,0,0,-5,0,0
"851",0,0,-5,0,5,0,0,0,-5,0
"852",-5,0,0,-5,0,0,0,0,0,-5
"853",0,0,0,0,0,0,-5,-5,5,0
"854",0,0,0,0,0,0,0,-5,5,5
"855",0,0,0,0,0,5,0,5,0,5
"856",5,0,5,0,0,0,0,0,5,0
"857",0,0,0,0,5,0,-5,0,-5,0
"858",0,5,-5,0,0,5,0,0,0,0
"859",0,0,0,-5,0,0,0,-5,5,0
"860",0,0,0,-5,0,0,0,0,-5,5
"861",-5,5,0,0,0,0,5,0,0,0
"862",-5,0,0,0,0,5,-5,0,0,0
"863",0,0,0,5,0,5,5,0,0,0
"864",-5,0,0,0,-5,0,5,0,0,0
"865",5,5,0,0,0,5,0,0,0,0
"866",0,0,0,0,0,0,-5,0,5,-5
"867",0,0,0,-5,-5,0,0,0,0,-5
"868",5,0,0,0,0,0,-5,-5,0,0
"869",-5,0,0,0,0,5,-5,0,0,0
"870",0,0,0,0,0,0,5,-5,0,5
"871",0,0,-5,0,0,0,0,5,0,-5
"872",5,0,0,-5,5,0,0,0,0,0
"873",5,0,0,0,-5,0,0,0,0,5
"874",0,0,0,5,-5,0,0,0,0,5
"875",0,0,0,0,5,0,0,5,5,0
"876",0,0,5,0,0,0,-5,0,0,-5
"877",0,5,0,0,0,0,-5,0,0,-5
"878",5,5,0,0,0,-5,0,0,0,0
"879",0,0,5,0,-5,0,0,0,0,5
"880",0,0,5,0,0,0,0,5,0,-5
"881",0,0,-5,5,0,0,0,-5,0,0
"882",0,0,0,0,5,5,0,0,0,5
"883",5,0,0,0,5,0,0,0,0,-5
"884",0,0,0,5,0,0,5,0,-5,0
"885",0,5,-5,0,0,0,0,-5,0,0
"886",0,0,0,0,0,-5,0,5,0,5
"887",0,0,5,0,0,-5,-5,0,0,0
"888",0,-5,0,0,0,0,-5,0,5,0
"889",-5,0,0,-5,0,0,5,0,0,0
"890",0,0,0,-5,0,0,5,0,5,0
"891",0,0,0,0,0,0,0,5,5,-5
"892",0,5,5,0,0,0,0,0,0,-5
"893",-5,0,0,0,0,-5,0,0,5,0
"894",5,0,-5,-5,0,0,0,0,0,0
"895",0,0,0,0,0,0,0,5,-5,5
"896",0,0,5,5,0,0,0,0,-5,0
"897",0,0,0,0,-5,-5,0,-5,0,0
"898",0,0,-5,5,5,0,0,0,0,0
"899",0,0,-5,0,0,0,0,-5,0,5
"900",-5,0,0,0,5,0,0,0,-5,0
"901",0,5,0,0,0,0,0,-5,5,0
"902",0,5,0,0,0,0,0,0,-5,-5
"903",-5,5,0,0,-5,0,0,0,0,0
"904",5,0,0,0,0,0,-5,0,-5,0
"905",0,-5,0,0,-5,-5,0,0,0,0
"906",0,0,0,0,0,5,-5,-5,0,0
"907",5,0,0,0,0,-5,-5,0,0,0
"908",0,-5,0,0,0,5,0,0,0,5
"909",0,0,-5,0,0,0,5,0,0,-5
"910",5,0,0,5,0,0,0,0,5,0
"911",0,0,-5,0,0,0,0,-5,5,0
"912",0,0,0,5,0,-5,0,-5,0,0
"913",0,0,5,5,0,0,0,0,0,5
"914",0,0,0,0,0,-5,0,5,0,-5
"915",0,0,0,0,0,-5,0,5,-5,0
"916",0,0,0,-5,0,-5,-5,0,0,0
"917",0,0,0,5,0,0,-5,0,5,0
"918",0,0,0,0,0,-5,-5,-5,0,0
"919",0,0,0,0,0,-5,5,0,5,0
"920",-5,0,0,5,0,0,-5,0,0,0
"921",0,0,-5,0,0,5,-5,0,0,0
"922",5,0,0,0,0,0,5,0,0,-5
"923",5,-5,0,0,0,5,0,0,0,0
"924",0,0,0,0,5,0,-5,0,0,5
"925",0,-5,0,0,0,0,0,-5,0,-5
"926",0,-5,0,0,0,-5,0,0,5,0
"927",0,0,-5,5,0,0,0,0,0,5
"928",0,0,0,0,5,5,5,0,0,0
"929",-5,0,0,0,0,0,-5,0,0,-5
"930",0,0,0,5,0,-5,5,0,0,0
"931",0,0,0,0,-5,-5,0,0,-5,0
"932",-5,0,0,0,5,0,-5,0,0,0
"933",0,0,0,5,0,0,0,5,0,-5
"934",0,0,0,-5,-5,0,0,0,5,0
"935",0,-5,0,0,0,0,-5,0,-5,0
"936",0,-5,0,0,0,-5,0,0,0,-5
"937",0,0,0,0,5,0,0,0,5,-5
"938",0,0,0,5,0,0,5,0,0,-5
"939",0,-5,0,0,0,-5,0,0,-5,0
"940",-5,-5,0,0,0,0,0,0,-5,0
"941",0,0,0,-5,5,0,5,0,0,0
"942",0,0,5,0,0,5,0,-5,0,0
"943",0,0,-5,0,0,-5,-5,0,0,0
"944",-5,0,0,5,0,0,0,-5,0,0
"945",0,0,0,0,5,-5,0,0,0,5
"946",0,0,-5,0,0,0,0,5,0,-5
"947",0,0,0,0,0,-5,0,-5,0,5
"948",5,-5,0,0,0,0,0,0,0,5
"949",5,0,0,0,0,0,0,-5,0,5
"950",0,0,0,0,-5,0,0,5,0,-5
"951",0,5,0,0,0,0,0,-5,-5,0
"952",0,0,0,-5,0,0,0,0,-5,5
"953",0,0,5,0,0,0,-5,5,0,0
"954",0,5,0,0,0,0,5,0,5,0
"955",0,0,0,0,0,0,0,5,-5,5
"956",5,0,5,0,0,0,0,-5,0,0
"957",0,0,0,5,-5,0,0,0,5,0
"958",0,-5,0,0,5,0,0,0,-5,0
"959",0,5,0,0,0,0,5,-5,0,0
"960",-5,0,5,0,0,0,-5,0,0,0
"961",-5,0,0,0,0,0,5,0,-5,0
"962",-5,0,0,0,0,5,0,0,5,0
"963",0,0,0,0,0,0,0,-5,5,5
"964",-5,0,0,-5,-5,0,0,0,0,0
"965",0,0,0,5,5,0,0,0,-5,0
"966",0,5,0,0,5,0,0,0,0,-5
"967",-5,0,-5,0,0,0,-5,0,0,0
"968",-5,0,0,0,0,-5,0,0,-5,0
"969",0,0,-5,5,0,0,0,0,5,0
"970",-5,0,0,0,-5,0,5,0,0,0
"971",0,0,0,0,0,0,-5,5,-5,0
"972",0,0,0,0,0,-5,0,0,-5,-5
"973",0,5,-5,0,0,0,0,0,-5,0
"974",0,0,5,-5,0,0,5,0,0,0
"975",0,0,5,0,5,-5,0,0,0,0
"976",5,0,0,0,-5,0,0,5,0,0
"977",5,0,0,5,0,0,0,-5,0,0
"978",-5,0,5,0,0,0,0,0,5,0
"979",0,5,0,5,0,0,-5,0,0,0
"980",0,-5,-5,5,0,0,0,0,0,0
"981",-5,0,0,0,0,0,5,-5,0,0
"982",0,0,0,5,0,0,5,-5,0,0
"983",5,0,0,0,0,5,0,5,0,0
"984",0,0,-5,0,0,0,0,-5,5,0
"985",-5,0,0,5,5,0,0,0,0,0
"986",-5,0,0,-5,0,-5,0,0,0,0
"987",0,0,-5,0,0,0,0,-5,0,-5
"988",-5,5,0,0,0,0,5,0,0,0
"989",0,5,5,0,0,0,0,0,5,0
"990",0,0,5,0,0,0,-5,-5,0,0
"991",0,0,0,5,0,-5,-5,0,0,0
"992",0,5,0,0,-5,0,0,0,-5,0
"993",0,0,-5,-5,0,5,0,0,0,0
"994",0,0,0,0,5,5,0,5,0,0
"995",0,0,0,0,5,-5,0,0,0,-5
"996",0,5,0,0,0,0,0,5,0,5
"997",0,0,5,0,0,5,0,-5,0,0
"998",0,5,0,0,0,0,-5,-5,0,0
"999",0,-5,0,0,0,-5,0,0,-5,0
"1000",0,0,0,0,-5,-5,5,0,0,0
